a_int32,b_int64,c_int96,d_float,e_double,f_string,g_enum,h_decimal,i_date,k_timestamp
-1366551361,-2610846544119923719,2021-10-27,8734600000.0,4.039337545154066e+99,63LSFZH3UDqpNVG,ORANGE,46630633.90,2022-08-14,2020-01-24 10:51:47.485494
2114032571,-7085965237194929125,2021-12-19,-7249581000.0,5.915853388722022e+99,rerqtHioRRdz,GREEN,8715975.70,2021-08-14,2021-11-20 19:49:21.444730
-1359767276,6698075882006520008,2021-07-12,-3178673000.0,7.800106836351327e+99,zmA4KR1VxavU07zUHLn,BLUE,72769008.37,2022-01-08,2021-06-28 13:48:32.863355
504579232,2274448960578859787,2021-03-05,-7730530000.0,-3.240096862969284e+99,qEyPXS058H4K,BLUE,40259503.20,2020-11-16,2020-08-23 09:00:41.483000
-840773173,-3119380866310288352,2020-08-13,8493872000.0,-2.48834094720112e+99,fA1lq,RED,95537400.90,2020-07-13,2020-12-20 05:38:52.289039
479546681,-8050927400329022986,2021-04-04,7546787000.0,-8.12036120318262e+99,nuVxUZpfbH9vOWO,ORANGE,93981837.81,2022-02-20,2020-07-12 04:06:30.033782
106328085,-3486760731280855491,2021-08-26,-4841167400.0,1.5656028199234786e+99,6mbjh,BLUE,23366099.46,2020-06-12,2022-04-08 15:15:50.644793
-2117134084,-3224798508268002524,2020-10-11,3199681000.0,-9.281154524065159e+99,InRVkLUh,BLUE,68284040.28,2021-05-25,2022-02-23 00:34:10.252356
-292293909,4235486339406973611,2022-04-08,6344444000.0,-6.88039637350796e+98,7gbtP7ySeQ,RED,16288992.25,2021-06-11,2020-07-30 02:26:59.105797
-2048431272,2537487463003466453,2022-06-09,1104016300.0,8.528926941515334e+98,gV0Lh8WvAwFv,BLUE,18639738.30,2021-04-23,2021-08-31 01:13:20.468127
-896664016,7142814401327638050,2020-01-07,593011600.0,-4.2691749574343116e+99,Yg7NZRBT7qYHDBTq0Z,YELLOW,66306502.03,2021-05-25,2021-09-04 01:46:20.256622
106406362,-512544215590797598,2022-02-16,-5162954000.0,1.8166652113802156e+99,rBUJPuE,YELLOW,48438711.70,2022-06-19,2022-01-28 01:36:38.421805
480404538,-7017247701540397138,2022-04-05,-8137944600.0,-9.389995001219012e+99,lnXv2Rra6fSEVQO,ORANGE,76809773.47,2020-11-11,2021-03-25 08:31:55.565979
-430093826,3933671957762042498,2020-06-12,7944315400.0,-9.253036225015712e+99,BbszpPwIv9IvCtoStU6Q,YELLOW,62734149.70,2021-05-24,2020-08-10 02:03:18.146942
-1548362071,4810634953991865348,2021-12-15,8008361000.0,6.452011213193165e+99,nES8Grgmola,YELLOW,17417599.78,2020-01-24,2021-05-30 10:31:54.245536
-1947056129,1130364857072845302,2021-03-08,2662029000.0,-2.796187171774742e+99,r8IRh1E2J,BLUE,11571646.08,2020-04-02,2022-04-15 20:58:31.334394
-892731941,4998462315751649677,2020-12-14,-3219404300.0,-7.458789746962305e+99,Dv7p1heEJQjY6fpIzKMW,GREEN,41512297.50,2022-08-25,2021-08-14 21:46:10.810065
2034764475,-114451025609762022,2020-10-11,-3015808500.0,4.4486520109608826e+98,BB19sMLT6mnOjkeaB,YELLOW,96225198.92,2021-02-06,2021-11-19 11:40:30.248411
-573971505,419346625420198094,2020-06-08,4519113700.0,5.399871061972217e+99,soRRCQ5WMO5AHO4ZektU,ORANGE,64245343.67,2021-06-01,2020-11-05 05:12:57.692282
-1147738354,-1336632244816357543,2020-08-08,7942205400.0,-5.683579450063137e+99,BDsyqHBL3TLboP,YELLOW,55135987.98,2021-04-13,2021-06-17 08:02:52.433649
-188677955,-8754471931069572229,2022-09-07,7741728300.0,2.457809516380005e+99,9PqcU,BLUE,54953237.73,2022-09-16,2020-11-03 10:01:04.063918
-1758331971,-7233126470680060238,2022-02-20,5597511000.0,-8.29305070012464e+99,GBr9BY8DztgjzEPyVcfp,PURPLE,9898653.16,2020-09-03,2021-07-24 21:32:30.922446
1224821422,-8643605882463009953,2020-12-10,2840632800.0,-8.966365576627846e+99,8zF9OHzl,BLUE,42550733.82,2020-08-08,2022-01-22 06:22:35.656401
508464061,2516327908049542384,2020-04-14,-8317201000.0,6.270926313629597e+98,MEBdqir2EbNXStaz,RED,9954260.57,2021-08-20,2021-11-26 15:33:14.582851
-1289891278,-3424527699292269572,2020-04-04,-6767425500.0,8.127024322021299e+98,94ChZESFqZ8p,ORANGE,62523073.87,2020-12-27,2021-05-22 01:42:25.361145
-504821909,158101386990278531,2021-01-24,7971084000.0,2.748598029964132e+99,x5F21rWz5,YELLOW,69438885.44,2020-02-19,2022-08-22 23:25:20.703953
61136438,7518274543541762532,2020-04-09,2128581200.0,4.521826674453232e+99,YrsK9EjHvIHCt,RED,17224779.99,2020-02-21,2021-01-25 19:05:42.334217
2075460851,-4624742072166180634,2021-01-02,-9816059000.0,9.517041589250692e+99,8ox1ztD4x9X,YELLOW,73994695.81,2020-10-15,2021-12-14 15:09:28.428090
396917567,-1653143303732656498,2022-05-17,-7970569000.0,3.260069660239054e+98,EcFK12BGC,PURPLE,78891300.23,2021-05-21,2020-06-01 10:55:06.394747
-142752264,4714086466362003996,2020-12-18,3270035500.0,-3.540870541175081e+99,zOjD8uQO0,GREEN,17318510.55,2021-09-03,2020-07-07 19:35:07.496520
-1947980670,-5002790946146952692,2021-09-10,-9898768000.0,5.903723895374074e+99,7M3EHMoQrof8VRgks,PURPLE,67493234.07,2022-06-22,2020-09-03 08:12:16.315344
1545932260,-7803343288017141946,2020-09-27,-6783838700.0,-4.583354974758516e+99,cXsxj,BLUE,16664623.66,2022-05-13,2022-05-28 05:15:20.844917
461901618,-3878401120806277902,2022-04-06,974675800.0,-1.2205715858872788e+99,JXke1Mo4iCppaX3QjB,BLUE,20537388.38,2021-10-31,2021-04-19 02:05:52.589704
774414982,-6249364238680828133,2020-02-14,3837904000.0,-8.430872373154681e+99,9s7QCs90gxwsRbZy,RED,22099899.20,2021-11-19,2021-02-26 15:09:52.584357
-1415088108,7926522543003249321,2022-01-17,3039225000.0,-9.49298513169085e+99,JQUdL,RED,43306792.90,2021-04-26,2021-06-26 04:52:55.407286
-212604088,5683817797896807997,2021-04-15,-5514614000.0,9.2529682935585e+99,Z3WoXnlpUVQigMcWcwi4,BLUE,30262109.44,2020-10-19,2020-09-05 09:17:02.213214
-1868089178,2460865043852536820,2021-07-03,4243584500.0,6.719602410244116e+99,UkiH8G4ZpZDYUvh,ORANGE,69645282.36,2021-07-03,2020-12-04 23:32:45.082911
-2090511087,6852238401351938843,2020-05-07,-5255018500.0,3.919484121873959e+99,i71S87X,BLUE,10584397.32,2020-01-09,2022-08-02 16:22:34.888283
1927948675,5601761171769898603,2022-09-23,-3492006100.0,-1.820941111714602e+99,fyqhwUqxNxPDM6uL,BLUE,26347197.81,2022-05-17,2021-01-14 03:21:59.561654
1899242072,-5781761916978305709,2022-08-02,4929828400.0,-6.534113598583084e+99,NCROhcc,YELLOW,73932683.35,2020-04-20,2022-01-11 06:56:06.054040
1999874363,7241435385926952893,2021-01-22,2992658000.0,-6.871259146578279e+99,hoHyx6RHKT2OZM6rQnBo,PURPLE,16800072.80,2021-03-17,2020-10-01 13:43:56.706396
271820813,725736267669063295,2020-03-21,6984468000.0,-4.995142036708094e+99,gQH8wylh0CPNLbWp,ORANGE,40644430.78,2020-05-17,2021-09-11 21:57:06.041468
1324556529,5671269951411922934,2021-07-19,3152257800.0,9.845332941224099e+98,WmZIKYoWW,YELLOW,71602209.11,2022-06-22,2022-06-13 02:38:59.197303
-492132359,7306594908036814296,2020-10-27,1366172000.0,4.2919184540012473e+99,r99HX,GREEN,67454225.82,2020-09-27,2022-04-03 21:23:35.759489
-839177464,-3357243414467450691,2022-04-29,-8126504400.0,3.2039475343546253e+99,ObaWoukd,ORANGE,22633927.75,2022-01-14,2021-11-18 20:20:49.227558
-2078909095,-7193272386506295936,2021-10-05,-2645684000.0,-4.401322061081143e+99,GUDWFgF6cW1GC7dDyQ,YELLOW,77933054.19,2021-01-09,2021-05-05 07:36:19.911709
-1727985100,-5018710411201018598,2021-09-25,-4695953000.0,9.09730561326388e+99,SB3tjhMKSxLsFAXhO2I1,BLUE,22978158.84,2022-02-21,2022-07-17 12:07:22.317915
-1155802239,-1344623843693421960,2022-06-25,-5120207400.0,4.75793833391537e+99,BovCzfAPxj5eZffTYI,YELLOW,83816177.92,2021-02-16,2022-09-06 00:33:29.222096
791274835,5866337033294836684,2022-06-01,9460211000.0,1.0870810502280142e+99,Pz26A4drtgFjD0v,RED,81220369.43,2021-01-09,2022-08-17 06:55:06.777493
-1112287141,6654304742669690114,2021-01-05,-2138045600.0,2.2344149246870445e+99,hroAIVMPILOQbqV5,ORANGE,75647532.05,2020-02-16,2020-04-30 17:26:13.958861
-257043090,-9095127860332010811,2021-08-14,7840931300.0,-1.6079987514442017e+99,a1JyiNbUnAvwSWJf,BLUE,3808225.10,2021-02-14,2020-09-05 22:00:20.737954
787110843,198252699085051290,2020-07-15,2622772500.0,-5.045380209976851e+99,jUdfBA,PURPLE,6101779.82,2020-02-22,2020-07-28 14:26:27.959579
-1623333434,-1523498118411333315,2021-12-22,5896226300.0,-2.880546426974768e+99,znFvgQKGtn9dm6VVrhE,YELLOW,77412924.33,2021-08-06,2020-09-02 20:06:02.337237
472432043,-5126206175343051552,2020-03-12,52741864.0,5.156922209287382e+99,kxRFZXe1cb51JJRzhb,BLUE,87393186.26,2021-07-29,2022-03-05 10:18:21.399152
-20715012,-7012246240910363415,2020-02-16,1538077700.0,-9.712130227404883e+99,k6CQwBgBye1UnWe,ORANGE,76790955.53,2020-07-18,2021-04-22 19:25:46.680233
1431061255,-2995471359829671273,2021-11-08,-149646130.0,-7.678547189861675e+99,GmWv7Ojg,RED,82961108.81,2021-01-06,2021-01-02 11:13:45.274267
-1999786066,8170241993559318330,2020-08-21,-6095140400.0,-9.079947159564944e+99,mLVOkVEUVB5IN,RED,4064904.63,2021-07-20,2021-01-03 18:40:15.925695
-1402888158,-3261330204928184673,2022-03-02,4449042400.0,-9.185423953620597e+99,1MjeBsrdFtCdZe1,ORANGE,84176528.69,2020-10-22,2021-05-24 16:58:00.103398
1758017741,346625849121818071,2020-10-23,-4384553000.0,7.109211680220144e+99,MFCIX3B,ORANGE,38879071.82,2020-03-16,2022-04-02 17:05:37.798625
-467891120,3745038757441687219,2020-03-22,-9513681000.0,4.0731571876004736e+99,tDjdg3vSFkp,YELLOW,40546385.61,2021-01-30,2022-05-09 11:39:33.958745
-1036032093,-2515589764059707587,2022-05-25,2909446000.0,-5.1652341825349554e+98,9GLw4yWQdNuuIxp07Lj,BLUE,32866956.87,2021-05-31,2020-07-27 13:29:49.328122
-1364785615,8702843373427399097,2020-08-26,-6457786400.0,-8.043316786979971e+99,Kiv7RyK,PURPLE,54504816.38,2021-04-06,2021-02-27 01:39:52.589849
698027879,8530646946110719243,2022-06-06,8809172000.0,-1.6768249766335344e+98,txXYPZT,ORANGE,60873663.09,2022-02-21,2022-06-03 08:03:22.777259
1096768899,-4578808431627927770,2020-04-13,9078572000.0,-5.305645843886858e+98,OAwwln6,ORANGE,92424149.07,2021-07-17,2020-05-29 00:35:25.273441
-808694783,-50756198163063422,2021-01-24,8297287700.0,-6.535962601799696e+99,l9jsWFHTGP2MLjlQM3Sc,GREEN,21217198.56,2020-10-13,2021-07-20 21:15:50.607275
-321453059,-3673146809331939740,2020-10-11,-2596826000.0,-1.3229670152405396e+99,PoBrUBHtYDZw69Cr,RED,55783806.61,2022-04-25,2022-01-07 15:12:12.309531
86191493,-3968992399368393801,2021-04-09,-9690868000.0,-2.0299053120525313e+99,FzkmL2dDx5SFhfjBF,GREEN,62336371.26,2021-09-30,2020-06-05 07:08:35.345888
-1254381003,-8542927926146121030,2021-10-12,8566371300.0,2.3170019610443286e+99,f4Y25zyxxfntgSujc4,PURPLE,45659873.77,2021-11-27,2020-08-23 13:49:46.597467
200619113,2021105167222665217,2022-05-04,-1436317000.0,2.701873017352876e+99,RiRBaepZITGgrscAXCg4,ORANGE,19282885.40,2021-09-17,2022-05-03 08:56:48.523555
290770691,49419205438191835,2021-01-08,9333096000.0,-9.09391980455911e+99,NJSsa,YELLOW,96417034.40,2020-05-01,2021-07-17 23:50:00.989294
-1353539787,-8273756601518259370,2020-06-15,9272400000.0,-2.507747707470575e+99,ozPf8eGF9IyDN8pb,RED,98542622.44,2020-05-11,2021-12-02 12:17:25.269826
-2012994084,-4083252052802234657,2021-01-14,7060189000.0,2.517198314284728e+99,vTMVTuc,GREEN,53514837.16,2022-09-25,2022-02-20 17:47:24.758705
