SET pg_strom.regression_test_mode = on;
SET search_path = pgstrom_regress,public;
SET pg_strom.debug_kernel_source = off;
--Q3_2
SET pg_strom.enabled = on;
select c_city, s_city, d_year, sum(lo_revenue) as revenue
from customer, lineorder, supplier, date1
where lo_custkey = c_custkey
and lo_suppkey = s_suppkey
and lo_orderdate = d_datekey
and c_nation = 'UNITED STATES'
and s_nation = 'UNITED STATES'
and d_year >= 1992 and d_year <= 1997
  group by c_city, s_city, d_year
  order by d_year asc, revenue desc;
   c_city   |   s_city   | d_year |  revenue  
 UNITED ST6 | UNITED ST6 |   1992 | 134004320
 UNITED ST6 | UNITED ST4 |   1992 | 133767417
 UNITED ST6 | UNITED ST7 |   1992 | 133229284
 UNITED ST2 | UNITED ST7 |   1992 | 132228956
 UNITED ST6 | UNITED ST9 |   1992 | 131080646
 UNITED ST5 | UNITED ST7 |   1992 | 128017827
 UNITED ST0 | UNITED ST4 |   1992 | 127579059
 UNITED ST7 | UNITED ST0 |   1992 | 124644211
 UNITED ST0 | UNITED ST3 |   1992 | 123297925
 UNITED ST8 | UNITED ST5 |   1992 | 123210752
 UNITED ST9 | UNITED ST7 |   1992 | 122450383
 UNITED ST4 | UNITED ST1 |   1992 | 120354845
 UNITED ST3 | UNITED ST0 |   1992 | 120182931
 UNITED ST2 | UNITED ST6 |   1992 | 119978194
 UNITED ST4 | UNITED ST5 |   1992 | 118966798
 UNITED ST5 | UNITED ST5 |   1992 | 116725787
 UNITED ST6 | UNITED ST2 |   1992 | 116137523
 UNITED ST2 | UNITED ST8 |   1992 | 114575838
 UNITED ST8 | UNITED ST8 |   1992 | 113269841
 UNITED ST9 | UNITED ST8 |   1992 | 113040751
 UNITED ST5 | UNITED ST8 |   1992 | 113014689
 UNITED ST2 | UNITED ST9 |   1992 | 112582618
 UNITED ST7 | UNITED ST5 |   1992 | 112505651
 UNITED ST0 | UNITED ST5 |   1992 | 112161855
 UNITED ST0 | UNITED ST1 |   1992 | 110914456
 UNITED ST4 | UNITED ST4 |   1992 | 110830844
 UNITED ST7 | UNITED ST7 |   1992 | 110751248
 UNITED ST3 | UNITED ST5 |   1992 | 110529093
 UNITED ST9 | UNITED ST4 |   1992 | 109211299
 UNITED ST3 | UNITED ST6 |   1992 | 108505281
 UNITED ST2 | UNITED ST5 |   1992 | 107888176
 UNITED ST1 | UNITED ST7 |   1992 | 107090235
 UNITED ST6 | UNITED ST1 |   1992 | 106117675
 UNITED ST7 | UNITED ST6 |   1992 | 106011438
 UNITED ST8 | UNITED ST6 |   1992 | 103968124
 UNITED ST4 | UNITED ST8 |   1992 | 103624516
 UNITED ST1 | UNITED ST6 |   1992 | 102986713
 UNITED ST2 | UNITED ST3 |   1992 | 102917920
 UNITED ST1 | UNITED ST0 |   1992 | 101502694
 UNITED ST3 | UNITED ST7 |   1992 | 100978477
 UNITED ST8 | UNITED ST7 |   1992 |  99865139
 UNITED ST6 | UNITED ST8 |   1992 |  99311152
 UNITED ST8 | UNITED ST3 |   1992 |  99057172
 UNITED ST9 | UNITED ST2 |   1992 |  99011567
 UNITED ST2 | UNITED ST1 |   1992 |  98981877
 UNITED ST9 | UNITED ST9 |   1992 |  98407945
 UNITED ST4 | UNITED ST6 |   1992 |  97303390
 UNITED ST9 | UNITED ST6 |   1992 |  95528078
 UNITED ST7 | UNITED ST4 |   1992 |  94666294
 UNITED ST3 | UNITED ST9 |   1992 |  93765549
 UNITED ST1 | UNITED ST8 |   1992 |  92535914
 UNITED ST5 | UNITED ST3 |   1992 |  91889756
 UNITED ST4 | UNITED ST2 |   1992 |  90942008
 UNITED ST1 | UNITED ST3 |   1992 |  90302779
 UNITED ST6 | UNITED ST3 |   1992 |  88362366
 UNITED ST0 | UNITED ST9 |   1992 |  88249646
 UNITED ST3 | UNITED ST8 |   1992 |  86288348
 UNITED ST3 | UNITED ST2 |   1992 |  84949692
 UNITED ST7 | UNITED ST8 |   1992 |  84664596
 UNITED ST4 | UNITED ST0 |   1992 |  81923660
 UNITED ST7 | UNITED ST1 |   1992 |  81018005
 UNITED ST3 | UNITED ST3 |   1992 |  80162307
 UNITED ST0 | UNITED ST2 |   1992 |  78253746
 UNITED ST7 | UNITED ST3 |   1992 |  73373822
 UNITED ST2 | UNITED ST2 |   1992 |  72435874
 UNITED ST9 | UNITED ST1 |   1992 |  71793626
 UNITED ST7 | UNITED ST9 |   1992 |  71522256
 UNITED ST7 | UNITED ST2 |   1992 |  67834827
 UNITED ST5 | UNITED ST2 |   1992 |  66021330
 UNITED ST4 | UNITED ST3 |   1992 |  65252784
 UNITED ST0 | UNITED ST8 |   1992 |  65085742
 UNITED ST8 | UNITED ST2 |   1992 |  63597034
 UNITED ST4 | UNITED ST9 |   1992 |  62253972
 UNITED ST1 | UNITED ST2 |   1992 |  60861788
 UNITED ST8 | UNITED ST1 |   1992 |  52606191
 UNITED ST6 | UNITED ST0 |   1993 | 226805350
 UNITED ST4 | UNITED ST0 |   1993 | 211694696
 UNITED ST6 | UNITED ST4 |   1993 | 176397692
 UNITED ST4 | UNITED ST4 |   1993 | 171095863
 UNITED ST0 | UNITED ST4 |   1993 | 160062056
 UNITED ST1 | UNITED ST0 |   1993 | 155472081
 UNITED ST6 | UNITED ST3 |   1993 | 152830709
 UNITED ST4 | UNITED ST7 |   1993 | 150438096
 UNITED ST6 | UNITED ST6 |   1993 | 144682475
 UNITED ST8 | UNITED ST4 |   1993 | 144644575
 UNITED ST7 | UNITED ST7 |   1993 | 138075704
 UNITED ST9 | UNITED ST7 |   1993 | 134887926
 UNITED ST1 | UNITED ST4 |   1993 | 132968290
 UNITED ST3 | UNITED ST7 |   1993 | 131682481
 UNITED ST8 | UNITED ST7 |   1993 | 131194256
 UNITED ST0 | UNITED ST8 |   1993 | 130587943
 UNITED ST0 | UNITED ST5 |   1993 | 130021254
 UNITED ST4 | UNITED ST6 |   1993 | 126952308
 UNITED ST6 | UNITED ST7 |   1993 | 126812829
 UNITED ST7 | UNITED ST1 |   1993 | 126109941
 UNITED ST1 | UNITED ST5 |   1993 | 125018072
 UNITED ST5 | UNITED ST7 |   1993 | 124759780
 UNITED ST0 | UNITED ST6 |   1993 | 124737773
 UNITED ST1 | UNITED ST8 |   1993 | 124729225
 UNITED ST1 | UNITED ST1 |   1993 | 124214905
 UNITED ST1 | UNITED ST6 |   1993 | 123562850
 UNITED ST3 | UNITED ST4 |   1993 | 122802032
 UNITED ST0 | UNITED ST0 |   1993 | 122263460
 UNITED ST8 | UNITED ST0 |   1993 | 122211215
 UNITED ST3 | UNITED ST8 |   1993 | 118578064
 UNITED ST5 | UNITED ST1 |   1993 | 118150600
 UNITED ST5 | UNITED ST9 |   1993 | 117039210
 UNITED ST6 | UNITED ST8 |   1993 | 115867237
 UNITED ST9 | UNITED ST3 |   1993 | 115593632
 UNITED ST1 | UNITED ST2 |   1993 | 114641900
 UNITED ST9 | UNITED ST9 |   1993 | 113996672
 UNITED ST9 | UNITED ST4 |   1993 | 113435004
 UNITED ST4 | UNITED ST5 |   1993 | 112809574
 UNITED ST9 | UNITED ST8 |   1993 | 112648826
 UNITED ST7 | UNITED ST0 |   1993 | 111814297
 UNITED ST9 | UNITED ST0 |   1993 | 110896729
 UNITED ST7 | UNITED ST5 |   1993 | 110261506
 UNITED ST5 | UNITED ST6 |   1993 | 110207232
 UNITED ST0 | UNITED ST1 |   1993 | 108887191
 UNITED ST0 | UNITED ST9 |   1993 | 108837148
 UNITED ST1 | UNITED ST7 |   1993 | 108827121
 UNITED ST7 | UNITED ST4 |   1993 | 108564856
 UNITED ST6 | UNITED ST2 |   1993 | 108449099
 UNITED ST5 | UNITED ST4 |   1993 | 108193026
 UNITED ST2 | UNITED ST0 |   1993 | 108103500
 UNITED ST5 | UNITED ST0 |   1993 | 107228525
 UNITED ST2 | UNITED ST6 |   1993 | 106898549
 UNITED ST5 | UNITED ST8 |   1993 | 106244923
 UNITED ST8 | UNITED ST6 |   1993 | 105705176
 UNITED ST6 | UNITED ST9 |   1993 | 103573821
 UNITED ST9 | UNITED ST2 |   1993 | 102110972
 UNITED ST5 | UNITED ST5 |   1993 | 101337823
 UNITED ST8 | UNITED ST1 |   1993 | 100322135
 UNITED ST9 | UNITED ST6 |   1993 | 100059001
 UNITED ST7 | UNITED ST6 |   1993 |  99303749
 UNITED ST3 | UNITED ST9 |   1993 |  98290143
 UNITED ST2 | UNITED ST4 |   1993 |  98080310
 UNITED ST8 | UNITED ST9 |   1993 |  97212616
 UNITED ST0 | UNITED ST7 |   1993 |  96935511
 UNITED ST6 | UNITED ST1 |   1993 |  96648810
 UNITED ST2 | UNITED ST9 |   1993 |  96145441
 UNITED ST2 | UNITED ST8 |   1993 |  95286646
 UNITED ST4 | UNITED ST9 |   1993 |  94222399
 UNITED ST1 | UNITED ST9 |   1993 |  93618933
 UNITED ST2 | UNITED ST7 |   1993 |  93045142
 UNITED ST3 | UNITED ST0 |   1993 |  92100551
 UNITED ST7 | UNITED ST8 |   1993 |  92062883
 UNITED ST9 | UNITED ST5 |   1993 |  90973237
 UNITED ST3 | UNITED ST1 |   1993 |  89945395
 UNITED ST0 | UNITED ST3 |   1993 |  89033556
 UNITED ST7 | UNITED ST9 |   1993 |  89032169
 UNITED ST8 | UNITED ST8 |   1993 |  86940899
 UNITED ST6 | UNITED ST5 |   1993 |  86358130
 UNITED ST8 | UNITED ST5 |   1993 |  86271777
 UNITED ST3 | UNITED ST6 |   1993 |  84540343
 UNITED ST0 | UNITED ST2 |   1993 |  83738070
 UNITED ST2 | UNITED ST2 |   1993 |  82947553
 UNITED ST2 | UNITED ST1 |   1993 |  82685796
 UNITED ST1 | UNITED ST3 |   1993 |  81630555
 UNITED ST2 | UNITED ST5 |   1993 |  81562683
 UNITED ST9 | UNITED ST1 |   1993 |  80429988
 UNITED ST7 | UNITED ST3 |   1993 |  79256681
 UNITED ST8 | UNITED ST2 |   1993 |  76458227
 UNITED ST4 | UNITED ST8 |   1993 |  75973784
 UNITED ST3 | UNITED ST5 |   1993 |  75031225
 UNITED ST4 | UNITED ST3 |   1993 |  74439492
 UNITED ST5 | UNITED ST2 |   1993 |  72677112
 UNITED ST5 | UNITED ST3 |   1993 |  68402355
 UNITED ST3 | UNITED ST3 |   1993 |  66913926
 UNITED ST2 | UNITED ST3 |   1993 |  64705459
 UNITED ST7 | UNITED ST2 |   1993 |  64445608
 UNITED ST3 | UNITED ST2 |   1993 |  64341153
 UNITED ST4 | UNITED ST1 |   1993 |  63887740
 UNITED ST8 | UNITED ST3 |   1993 |  59027904
 UNITED ST4 | UNITED ST2 |   1993 |  52077412
 UNITED ST6 | UNITED ST6 |   1994 | 209967599
 UNITED ST3 | UNITED ST0 |   1994 | 194715878
 UNITED ST5 | UNITED ST4 |   1994 | 177948606
 UNITED ST4 | UNITED ST0 |   1994 | 177916653
 UNITED ST7 | UNITED ST0 |   1994 | 175184400
 UNITED ST6 | UNITED ST9 |   1994 | 172022022
 UNITED ST1 | UNITED ST7 |   1994 | 166356047
 UNITED ST0 | UNITED ST6 |   1994 | 161114221
 UNITED ST6 | UNITED ST4 |   1994 | 160827603
 UNITED ST4 | UNITED ST4 |   1994 | 160011170
 UNITED ST1 | UNITED ST0 |   1994 | 157118008
 UNITED ST7 | UNITED ST5 |   1994 | 150431700
 UNITED ST6 | UNITED ST3 |   1994 | 149244703
 UNITED ST2 | UNITED ST7 |   1994 | 147522474
 UNITED ST8 | UNITED ST4 |   1994 | 147510813
 UNITED ST4 | UNITED ST7 |   1994 | 143929503
 UNITED ST2 | UNITED ST4 |   1994 | 141466685
 UNITED ST6 | UNITED ST1 |   1994 | 141363678
 UNITED ST6 | UNITED ST0 |   1994 | 137667847
 UNITED ST6 | UNITED ST7 |   1994 | 135192959
 UNITED ST1 | UNITED ST6 |   1994 | 134255956
 UNITED ST6 | UNITED ST5 |   1994 | 132994526
 UNITED ST3 | UNITED ST1 |   1994 | 132614413
 UNITED ST1 | UNITED ST9 |   1994 | 131617793
 UNITED ST0 | UNITED ST0 |   1994 | 131548016
 UNITED ST4 | UNITED ST8 |   1994 | 130436764
 UNITED ST0 | UNITED ST7 |   1994 | 128023098
 UNITED ST3 | UNITED ST4 |   1994 | 126527214
 UNITED ST8 | UNITED ST1 |   1994 | 123769227
 UNITED ST5 | UNITED ST6 |   1994 | 123072355
 UNITED ST8 | UNITED ST3 |   1994 | 122809182
 UNITED ST4 | UNITED ST3 |   1994 | 122514972
 UNITED ST2 | UNITED ST9 |   1994 | 121492887
 UNITED ST5 | UNITED ST0 |   1994 | 120244975
 UNITED ST5 | UNITED ST7 |   1994 | 118990635
 UNITED ST0 | UNITED ST3 |   1994 | 118237950
 UNITED ST8 | UNITED ST9 |   1994 | 117260443
 UNITED ST7 | UNITED ST6 |   1994 | 117092653
 UNITED ST8 | UNITED ST6 |   1994 | 115061577
 UNITED ST8 | UNITED ST8 |   1994 | 114468868
 UNITED ST1 | UNITED ST4 |   1994 | 114458937
 UNITED ST3 | UNITED ST9 |   1994 | 113235772
 UNITED ST0 | UNITED ST4 |   1994 | 112773537
 UNITED ST4 | UNITED ST1 |   1994 | 111380885
 UNITED ST9 | UNITED ST8 |   1994 | 110606904
 UNITED ST9 | UNITED ST7 |   1994 | 110325227
 UNITED ST5 | UNITED ST3 |   1994 | 109501383
 UNITED ST8 | UNITED ST7 |   1994 | 108727951
 UNITED ST6 | UNITED ST8 |   1994 | 106444922
 UNITED ST5 | UNITED ST9 |   1994 | 106301868
 UNITED ST3 | UNITED ST6 |   1994 | 105599980
 UNITED ST7 | UNITED ST7 |   1994 | 104616881
 UNITED ST9 | UNITED ST3 |   1994 | 103830127
 UNITED ST5 | UNITED ST8 |   1994 | 103445317
 UNITED ST6 | UNITED ST2 |   1994 | 103420974
 UNITED ST3 | UNITED ST7 |   1994 | 102937467
 UNITED ST9 | UNITED ST0 |   1994 | 102524273
 UNITED ST0 | UNITED ST5 |   1994 | 101827707
 UNITED ST2 | UNITED ST6 |   1994 | 100724616
 UNITED ST1 | UNITED ST2 |   1994 | 100184370
 UNITED ST2 | UNITED ST0 |   1994 |  99351542
 UNITED ST1 | UNITED ST1 |   1994 |  99098764
 UNITED ST1 | UNITED ST8 |   1994 |  99095585
 UNITED ST8 | UNITED ST0 |   1994 |  98723210
 UNITED ST7 | UNITED ST9 |   1994 |  97945421
 UNITED ST5 | UNITED ST1 |   1994 |  97276497
 UNITED ST2 | UNITED ST8 |   1994 |  97214743
 UNITED ST4 | UNITED ST5 |   1994 |  97055324
 UNITED ST2 | UNITED ST5 |   1994 |  96889694
 UNITED ST3 | UNITED ST8 |   1994 |  96267132
 UNITED ST0 | UNITED ST9 |   1994 |  95874831
 UNITED ST8 | UNITED ST5 |   1994 |  95137088
 UNITED ST9 | UNITED ST6 |   1994 |  93389056
 UNITED ST5 | UNITED ST5 |   1994 |  93255425
 UNITED ST0 | UNITED ST1 |   1994 |  90512377
 UNITED ST3 | UNITED ST5 |   1994 |  89111827
 UNITED ST2 | UNITED ST1 |   1994 |  88297672
 UNITED ST0 | UNITED ST2 |   1994 |  86047538
 UNITED ST3 | UNITED ST3 |   1994 |  85906885
 UNITED ST2 | UNITED ST3 |   1994 |  85806848
 UNITED ST5 | UNITED ST2 |   1994 |  85664384
 UNITED ST1 | UNITED ST5 |   1994 |  84701380
 UNITED ST4 | UNITED ST9 |   1994 |  84262603
 UNITED ST9 | UNITED ST1 |   1994 |  84043827
 UNITED ST7 | UNITED ST4 |   1994 |  83735329
 UNITED ST9 | UNITED ST9 |   1994 |  83267630
 UNITED ST3 | UNITED ST2 |   1994 |  81412694
 UNITED ST8 | UNITED ST2 |   1994 |  78535686
 UNITED ST9 | UNITED ST5 |   1994 |  76863530
 UNITED ST9 | UNITED ST4 |   1994 |  73453821
 UNITED ST4 | UNITED ST6 |   1994 |  70818654
 UNITED ST4 | UNITED ST2 |   1994 |  69686756
 UNITED ST1 | UNITED ST3 |   1994 |  67459689
 UNITED ST7 | UNITED ST1 |   1994 |  66752242
 UNITED ST7 | UNITED ST8 |   1994 |  64909959
 UNITED ST9 | UNITED ST2 |   1994 |  63931515
 UNITED ST7 | UNITED ST3 |   1994 |  58350571
 UNITED ST7 | UNITED ST2 |   1994 |  54972538
 UNITED ST0 | UNITED ST8 |   1994 |  50730957
 UNITED ST2 | UNITED ST2 |   1994 |  38668948
 UNITED ST5 | UNITED ST1 |   1995 | 197167650
 UNITED ST6 | UNITED ST4 |   1995 | 185478192
 UNITED ST0 | UNITED ST8 |   1995 | 162826191
 UNITED ST0 | UNITED ST4 |   1995 | 159623585
 UNITED ST3 | UNITED ST4 |   1995 | 150111921
 UNITED ST5 | UNITED ST4 |   1995 | 149337290
 UNITED ST8 | UNITED ST7 |   1995 | 144560311
 UNITED ST8 | UNITED ST6 |   1995 | 144133354
 UNITED ST8 | UNITED ST5 |   1995 | 142574283
 UNITED ST5 | UNITED ST7 |   1995 | 141436136
 UNITED ST5 | UNITED ST6 |   1995 | 139713743
 UNITED ST8 | UNITED ST0 |   1995 | 139430684
 UNITED ST9 | UNITED ST4 |   1995 | 136988900
 UNITED ST2 | UNITED ST0 |   1995 | 136622098
 UNITED ST0 | UNITED ST5 |   1995 | 136257383
 UNITED ST7 | UNITED ST0 |   1995 | 134989501
 UNITED ST4 | UNITED ST7 |   1995 | 134963344
 UNITED ST8 | UNITED ST4 |   1995 | 134573206
 UNITED ST9 | UNITED ST0 |   1995 | 133363384
 UNITED ST4 | UNITED ST4 |   1995 | 132278727
 UNITED ST5 | UNITED ST9 |   1995 | 127630157
 UNITED ST0 | UNITED ST1 |   1995 | 126055410
 UNITED ST0 | UNITED ST0 |   1995 | 124974420
 UNITED ST7 | UNITED ST7 |   1995 | 124271900
 UNITED ST7 | UNITED ST6 |   1995 | 123749775
 UNITED ST2 | UNITED ST9 |   1995 | 122618260
 UNITED ST4 | UNITED ST6 |   1995 | 122384956
 UNITED ST1 | UNITED ST0 |   1995 | 121986597
 UNITED ST7 | UNITED ST4 |   1995 | 120746082
 UNITED ST1 | UNITED ST9 |   1995 | 120548519
 UNITED ST4 | UNITED ST1 |   1995 | 120528420
 UNITED ST2 | UNITED ST5 |   1995 | 115273134
 UNITED ST6 | UNITED ST5 |   1995 | 113172746
 UNITED ST1 | UNITED ST7 |   1995 | 112926364
 UNITED ST5 | UNITED ST5 |   1995 | 112893290
 UNITED ST8 | UNITED ST9 |   1995 | 112355141
 UNITED ST0 | UNITED ST6 |   1995 | 111779423
 UNITED ST1 | UNITED ST8 |   1995 | 111529583
 UNITED ST0 | UNITED ST7 |   1995 | 110954128
 UNITED ST9 | UNITED ST8 |   1995 | 110585280
 UNITED ST1 | UNITED ST4 |   1995 | 110301625
 UNITED ST6 | UNITED ST7 |   1995 | 109793856
 UNITED ST3 | UNITED ST5 |   1995 | 108866042
 UNITED ST0 | UNITED ST2 |   1995 | 106745517
 UNITED ST1 | UNITED ST5 |   1995 | 106513243
 UNITED ST6 | UNITED ST0 |   1995 | 105646707
 UNITED ST0 | UNITED ST9 |   1995 | 104588952
 UNITED ST2 | UNITED ST7 |   1995 | 104528195
 UNITED ST8 | UNITED ST2 |   1995 | 104045247
 UNITED ST4 | UNITED ST5 |   1995 | 102767903
 UNITED ST3 | UNITED ST0 |   1995 | 102154635
 UNITED ST4 | UNITED ST0 |   1995 | 101582780
 UNITED ST2 | UNITED ST3 |   1995 | 101311542
 UNITED ST3 | UNITED ST1 |   1995 | 101198790
 UNITED ST7 | UNITED ST3 |   1995 | 100298277
 UNITED ST9 | UNITED ST7 |   1995 |  99953817
 UNITED ST1 | UNITED ST6 |   1995 |  99425734
 UNITED ST2 | UNITED ST4 |   1995 |  99033982
 UNITED ST6 | UNITED ST3 |   1995 |  98951891
 UNITED ST6 | UNITED ST9 |   1995 |  98772081
 UNITED ST9 | UNITED ST2 |   1995 |  97144419
 UNITED ST5 | UNITED ST2 |   1995 |  96297621
 UNITED ST5 | UNITED ST0 |   1995 |  95736691
 UNITED ST4 | UNITED ST8 |   1995 |  95592445
 UNITED ST5 | UNITED ST3 |   1995 |  94616700
 UNITED ST2 | UNITED ST8 |   1995 |  93367094
 UNITED ST3 | UNITED ST2 |   1995 |  92527692
 UNITED ST3 | UNITED ST3 |   1995 |  92091495
 UNITED ST1 | UNITED ST1 |   1995 |  91249041
 UNITED ST3 | UNITED ST7 |   1995 |  91060391
 UNITED ST6 | UNITED ST8 |   1995 |  90758526
 UNITED ST2 | UNITED ST1 |   1995 |  90296958
 UNITED ST3 | UNITED ST8 |   1995 |  89264258
 UNITED ST8 | UNITED ST1 |   1995 |  89047878
 UNITED ST9 | UNITED ST6 |   1995 |  88783372
 UNITED ST6 | UNITED ST1 |   1995 |  88041452
 UNITED ST4 | UNITED ST3 |   1995 |  86351559
 UNITED ST4 | UNITED ST9 |   1995 |  84418269
 UNITED ST7 | UNITED ST2 |   1995 |  83546990
 UNITED ST0 | UNITED ST3 |   1995 |  82727253
 UNITED ST1 | UNITED ST2 |   1995 |  82470956
 UNITED ST2 | UNITED ST6 |   1995 |  82152058
 UNITED ST9 | UNITED ST9 |   1995 |  82028635
 UNITED ST9 | UNITED ST5 |   1995 |  79867565
 UNITED ST8 | UNITED ST8 |   1995 |  77846600
 UNITED ST7 | UNITED ST8 |   1995 |  77314500
 UNITED ST9 | UNITED ST1 |   1995 |  74323595
 UNITED ST4 | UNITED ST2 |   1995 |  72329825
 UNITED ST7 | UNITED ST5 |   1995 |  71614817
 UNITED ST3 | UNITED ST6 |   1995 |  71046335
 UNITED ST6 | UNITED ST2 |   1995 |  70750108
 UNITED ST9 | UNITED ST3 |   1995 |  68129883
 UNITED ST5 | UNITED ST8 |   1995 |  66353789
 UNITED ST1 | UNITED ST3 |   1995 |  65816376
 UNITED ST6 | UNITED ST6 |   1995 |  64955418
 UNITED ST7 | UNITED ST1 |   1995 |  60869304
 UNITED ST2 | UNITED ST2 |   1995 |  59637165
 UNITED ST7 | UNITED ST9 |   1995 |  58004710
 UNITED ST8 | UNITED ST3 |   1995 |  53999993
 UNITED ST3 | UNITED ST9 |   1995 |  47717520
 UNITED ST4 | UNITED ST4 |   1996 | 173924563
 UNITED ST6 | UNITED ST4 |   1996 | 172484918
 UNITED ST7 | UNITED ST6 |   1996 | 160479833
 UNITED ST7 | UNITED ST4 |   1996 | 160366494
 UNITED ST6 | UNITED ST0 |   1996 | 158239045
 UNITED ST7 | UNITED ST0 |   1996 | 157801102
 UNITED ST3 | UNITED ST6 |   1996 | 155853360
 UNITED ST4 | UNITED ST7 |   1996 | 154655231
 UNITED ST1 | UNITED ST6 |   1996 | 154135874
 UNITED ST1 | UNITED ST8 |   1996 | 151512932
 UNITED ST3 | UNITED ST4 |   1996 | 148900971
 UNITED ST5 | UNITED ST0 |   1996 | 148749393
 UNITED ST8 | UNITED ST7 |   1996 | 146069146
 UNITED ST7 | UNITED ST7 |   1996 | 142422853
 UNITED ST1 | UNITED ST7 |   1996 | 139648784
 UNITED ST7 | UNITED ST5 |   1996 | 137571222
 UNITED ST0 | UNITED ST4 |   1996 | 136739934
 UNITED ST5 | UNITED ST4 |   1996 | 134898800
 UNITED ST8 | UNITED ST0 |   1996 | 132496617
 UNITED ST9 | UNITED ST4 |   1996 | 131533796
 UNITED ST9 | UNITED ST6 |   1996 | 129822454
 UNITED ST3 | UNITED ST0 |   1996 | 128498265
 UNITED ST4 | UNITED ST6 |   1996 | 126071011
 UNITED ST5 | UNITED ST6 |   1996 | 124887413
 UNITED ST9 | UNITED ST8 |   1996 | 123171221
 UNITED ST6 | UNITED ST7 |   1996 | 123160901
 UNITED ST4 | UNITED ST1 |   1996 | 122408542
 UNITED ST0 | UNITED ST5 |   1996 | 120701666
 UNITED ST0 | UNITED ST1 |   1996 | 119449441
 UNITED ST0 | UNITED ST0 |   1996 | 119244308
 UNITED ST0 | UNITED ST2 |   1996 | 119236245
 UNITED ST3 | UNITED ST9 |   1996 | 119199412
 UNITED ST8 | UNITED ST6 |   1996 | 118625127
 UNITED ST5 | UNITED ST1 |   1996 | 116890349
 UNITED ST1 | UNITED ST4 |   1996 | 116387529
 UNITED ST4 | UNITED ST3 |   1996 | 114495278
 UNITED ST5 | UNITED ST7 |   1996 | 113923700
 UNITED ST8 | UNITED ST8 |   1996 | 113876110
 UNITED ST1 | UNITED ST0 |   1996 | 112853228
 UNITED ST9 | UNITED ST7 |   1996 | 112518348
 UNITED ST9 | UNITED ST0 |   1996 | 112456151
 UNITED ST0 | UNITED ST9 |   1996 | 112238860
 UNITED ST1 | UNITED ST1 |   1996 | 111523890
 UNITED ST2 | UNITED ST7 |   1996 | 110789712
 UNITED ST5 | UNITED ST3 |   1996 | 110521368
 UNITED ST1 | UNITED ST3 |   1996 | 109683705
 UNITED ST1 | UNITED ST2 |   1996 | 109384336
 UNITED ST7 | UNITED ST8 |   1996 | 109094750
 UNITED ST6 | UNITED ST5 |   1996 | 108578412
 UNITED ST1 | UNITED ST9 |   1996 | 108565703
 UNITED ST8 | UNITED ST4 |   1996 | 107965737
 UNITED ST7 | UNITED ST9 |   1996 | 107754197
 UNITED ST2 | UNITED ST9 |   1996 | 107474143
 UNITED ST6 | UNITED ST6 |   1996 | 106626152
 UNITED ST5 | UNITED ST8 |   1996 | 106363614
 UNITED ST8 | UNITED ST5 |   1996 | 106034164
 UNITED ST2 | UNITED ST5 |   1996 | 105191491
 UNITED ST0 | UNITED ST8 |   1996 | 104762931
 UNITED ST3 | UNITED ST7 |   1996 | 104593706
 UNITED ST4 | UNITED ST0 |   1996 | 104069393
 UNITED ST7 | UNITED ST3 |   1996 | 102589329
 UNITED ST6 | UNITED ST9 |   1996 | 102558498
 UNITED ST6 | UNITED ST1 |   1996 | 101937836
